Prompt,Cloze,Prediction,Answer
Daniel went to the garden. Daniel journeyed to the bathroom. Mary journeyed to the garden. Sandra went back to the garden. Mary went back to the bedroom. Daniel went back to the kitchen. Daniel is in the,Daniel is in the,kitchen,kitchen
Daniel went to the garden. Daniel journeyed to the bathroom. Mary journeyed to the garden. Sandra went back to the garden. Mary went back to the bedroom. Daniel went back to the kitchen. Daniel went to the office. Mary journeyed to the kitchen. Mary is in the,Mary is in the,kitchen,kitchen
Daniel went to the garden. Daniel journeyed to the bathroom. Mary journeyed to the garden. Sandra went back to the garden. Mary went back to the bedroom. Daniel went back to the kitchen. Daniel went to the office. Mary journeyed to the kitchen. Sandra travelled to the bathroom. Mary travelled to the garden. Mary is in the,Mary is in the,garden,garden
Daniel went to the bathroom. Mary travelled to the bathroom. Mary is in the,Mary is in the,bathroom,bathroom
Daniel went to the bathroom. Mary travelled to the bathroom. John went to the office. John journeyed to the kitchen. John is in the,John is in the,kitchen,kitchen
Daniel went to the bathroom. Mary travelled to the bathroom. John went to the office. John journeyed to the kitchen. Sandra went to the hallway. Sandra travelled to the garden. John is in the,John is in the,garden,kitchen
Daniel went to the bathroom. Mary travelled to the bathroom. John went to the office. John journeyed to the kitchen. Sandra went to the hallway. Sandra travelled to the garden. Daniel journeyed to the office. Daniel moved to the garden. Daniel is in the,Daniel is in the,garden,garden
Daniel went to the bathroom. Mary travelled to the bathroom. John went to the office. John journeyed to the kitchen. Sandra went to the hallway. Sandra travelled to the garden. Daniel journeyed to the office. Daniel moved to the garden. Mary moved to the garden. Daniel went to the kitchen. Daniel is in the,Daniel is in the,kitchen,kitchen
Sandra journeyed to the kitchen. John moved to the hallway. Sandra is in the,Sandra is in the,kitchen,kitchen
Sandra journeyed to the kitchen. John moved to the hallway. Daniel went back to the hallway. Mary went to the bathroom. Sandra is in the,Sandra is in the,kitchen,kitchen
Sandra journeyed to the kitchen. John moved to the hallway. Daniel went back to the hallway. Mary went to the bathroom. John travelled to the garden. Mary moved to the hallway. John is in the,John is in the,kitchen,garden
Sandra journeyed to the kitchen. John moved to the hallway. Daniel went back to the hallway. Mary went to the bathroom. John travelled to the garden. Mary moved to the hallway. Mary went back to the bedroom. Daniel went to the office. Mary is in the,Mary is in the,kitchen,bedroom
Sandra journeyed to the kitchen. John moved to the hallway. Daniel went back to the hallway. Mary went to the bathroom. John travelled to the garden. Mary moved to the hallway. Mary went back to the bedroom. Daniel went to the office. Daniel went back to the garden. Sandra moved to the bathroom. Mary is in the,Mary is in the,kitchen,bedroom
Mary went to the bathroom. Daniel moved to the office. Mary is in the,Mary is in the,bathroom,bathroom
Mary went to the bathroom. Daniel moved to the office. Sandra journeyed to the office. John travelled to the garden. Daniel is in the,Daniel is in the,garden,office
Mary went to the bathroom. Daniel moved to the office. Sandra journeyed to the office. John travelled to the garden. John went back to the hallway. John moved to the office. John is in the,John is in the,office,office
Mary went to the bathroom. Daniel moved to the office. Sandra journeyed to the office. John travelled to the garden. John went back to the hallway. John moved to the office. Sandra travelled to the kitchen. Sandra journeyed to the bedroom. John is in the,John is in the,bedroom,office
Mary went to the bathroom. Daniel moved to the office. Sandra journeyed to the office. John travelled to the garden. John went back to the hallway. John moved to the office. Sandra travelled to the kitchen. Sandra journeyed to the bedroom. Sandra went to the garden. Daniel went to the hallway. John is in the,John is in the,kitchen,office
Daniel went back to the office. John went to the bedroom. John is in the,John is in the,bedroom,bedroom
Daniel went back to the office. John went to the bedroom. Mary went to the kitchen. Daniel moved to the garden. John is in the,John is in the,garden,bedroom
Daniel went back to the office. John went to the bedroom. Mary went to the kitchen. Daniel moved to the garden. Daniel travelled to the office. Mary journeyed to the office. Daniel is in the,Daniel is in the,garden,office
Daniel went back to the office. John went to the bedroom. Mary went to the kitchen. Daniel moved to the garden. Daniel travelled to the office. Mary journeyed to the office. Daniel went to the bathroom. Mary went back to the kitchen. Daniel is in the,Daniel is in the,garden,bathroom
Daniel went back to the office. John went to the bedroom. Mary went to the kitchen. Daniel moved to the garden. Daniel travelled to the office. Mary journeyed to the office. Daniel went to the bathroom. Mary went back to the kitchen. John went to the office. John moved to the garden. Mary is in the,Mary is in the,garden,kitchen
Daniel went back to the hallway. Mary went to the bathroom. Mary is in the,Mary is in the,bathroom,bathroom
Daniel went back to the hallway. Mary went to the bathroom. John travelled to the hallway. Mary went to the office. Mary is in the,Mary is in the,office,office
Daniel went back to the hallway. Mary went to the bathroom. John travelled to the hallway. Mary went to the office. Sandra travelled to the bathroom. Sandra journeyed to the hallway. Sandra is in the,Sandra is in the,hallway,hallway
Daniel went back to the hallway. Mary went to the bathroom. John travelled to the hallway. Mary went to the office. Sandra travelled to the bathroom. Sandra journeyed to the hallway. Daniel journeyed to the bathroom. Daniel moved to the bedroom. Sandra is in the,Sandra is in the,bedroom,hallway
Daniel went back to the hallway. Mary went to the bathroom. John travelled to the hallway. Mary went to the office. Sandra travelled to the bathroom. Sandra journeyed to the hallway. Daniel journeyed to the bathroom. Daniel moved to the bedroom. Mary journeyed to the hallway. Daniel travelled to the bathroom. Sandra is in the,Sandra is in the,bathroom,hallway
Mary travelled to the bathroom. Daniel went back to the kitchen. Daniel is in the,Daniel is in the,kitchen,kitchen
Mary travelled to the bathroom. Daniel went back to the kitchen. John moved to the bedroom. Sandra went to the kitchen. Daniel is in the,Daniel is in the,bathroom,kitchen
Mary travelled to the bathroom. Daniel went back to the kitchen. John moved to the bedroom. Sandra went to the kitchen. Daniel went back to the garden. Mary went back to the kitchen. Mary is in the,Mary is in the,kitchen,kitchen
Mary travelled to the bathroom. Daniel went back to the kitchen. John moved to the bedroom. Sandra went to the kitchen. Daniel went back to the garden. Mary went back to the kitchen. Mary moved to the bathroom. Mary travelled to the office. Mary is in the,Mary is in the,office,office
Mary travelled to the bathroom. Daniel went back to the kitchen. John moved to the bedroom. Sandra went to the kitchen. Daniel went back to the garden. Mary went back to the kitchen. Mary moved to the bathroom. Mary travelled to the office. Daniel went to the bathroom. Sandra went back to the garden. Daniel is in the,Daniel is in the,kitchen,bathroom
Sandra journeyed to the hallway. John went back to the garden. John is in the,John is in the,garden,garden
Sandra journeyed to the hallway. John went back to the garden. Daniel journeyed to the office. Mary journeyed to the bathroom. Mary is in the,Mary is in the,bathroom,bathroom
Sandra journeyed to the hallway. John went back to the garden. Daniel journeyed to the office. Mary journeyed to the bathroom. John went to the kitchen. Mary journeyed to the office. Daniel is in the,Daniel is in the,kitchen,office
Sandra journeyed to the hallway. John went back to the garden. Daniel journeyed to the office. Mary journeyed to the bathroom. John went to the kitchen. Mary journeyed to the office. John journeyed to the bathroom. Sandra went to the office. John is in the,John is in the,kitchen,bathroom
Sandra journeyed to the hallway. John went back to the garden. Daniel journeyed to the office. Mary journeyed to the bathroom. John went to the kitchen. Mary journeyed to the office. John journeyed to the bathroom. Sandra went to the office. Daniel moved to the hallway. John journeyed to the hallway. John is in the,John is in the,hallway,hallway
Sandra travelled to the bedroom. Sandra journeyed to the garden. Sandra is in the,Sandra is in the,kitchen,garden
Sandra travelled to the bedroom. Sandra journeyed to the garden. Sandra moved to the hallway. Sandra travelled to the bathroom. Sandra is in the,Sandra is in the,kitchen,bathroom
Sandra travelled to the bedroom. Sandra journeyed to the garden. Sandra moved to the hallway. Sandra travelled to the bathroom. Mary went to the bathroom. John moved to the office. Sandra is in the,Sandra is in the,kitchen,bathroom
Sandra travelled to the bedroom. Sandra journeyed to the garden. Sandra moved to the hallway. Sandra travelled to the bathroom. Mary went to the bathroom. John moved to the office. Sandra went back to the office. Mary travelled to the hallway. Sandra is in the,Sandra is in the,kitchen,office
Sandra travelled to the bedroom. Sandra journeyed to the garden. Sandra moved to the hallway. Sandra travelled to the bathroom. Mary went to the bathroom. John moved to the office. Sandra went back to the office. Mary travelled to the hallway. Mary went to the garden. Daniel moved to the office. Mary is in the,Mary is in the,garden,garden
