Prompt,Cloze,Prediction,Answer
Sandra went to the hallway. Mary moved to the garden. Sandra journeyed to the bathroom. John picked up the football there. John left the football. Sandra grabbed the apple there. John grabbed the football there. Daniel travelled to the hallway. John put down the football there. John moved to the garden. Sandra discarded the apple. Sandra went back to the kitchen. Mary journeyed to the hallway. Daniel moved to the office. Daniel journeyed to the bedroom. John moved to the bedroom. Sandra picked up the milk there. John moved to the hallway. Sandra journeyed to the bathroom. Sandra discarded the milk. The milk is in the,The milk is in the,fridge,bathroom
Sandra went to the hallway. Mary moved to the garden. Sandra journeyed to the bathroom. John picked up the football there. John left the football. Sandra grabbed the apple there. John grabbed the football there. Daniel travelled to the hallway. John put down the football there. John moved to the garden. Sandra discarded the apple. Sandra went back to the kitchen. Mary journeyed to the hallway. Daniel moved to the office. Daniel journeyed to the bedroom. John moved to the bedroom. Sandra picked up the milk there. John moved to the hallway. Sandra journeyed to the bathroom. Sandra discarded the milk. John travelled to the garden. Daniel went back to the kitchen. The milk is in the,The milk is in the,fridge,bathroom
Sandra went to the hallway. Mary moved to the garden. Sandra journeyed to the bathroom. John picked up the football there. John left the football. Sandra grabbed the apple there. John grabbed the football there. Daniel travelled to the hallway. John put down the football there. John moved to the garden. Sandra discarded the apple. Sandra went back to the kitchen. Mary journeyed to the hallway. Daniel moved to the office. Daniel journeyed to the bedroom. John moved to the bedroom. Sandra picked up the milk there. John moved to the hallway. Sandra journeyed to the bathroom. Sandra discarded the milk. John travelled to the garden. Daniel went back to the kitchen. John went to the office. Mary journeyed to the kitchen. The milk is in the,The milk is in the,fridge,bathroom
Sandra got the apple there. John picked up the football there. Sandra travelled to the bedroom. John travelled to the office. The football is in the,The football is in the,bedroom,office
Sandra got the apple there. John picked up the football there. Sandra travelled to the bedroom. John travelled to the office. Sandra discarded the apple. Daniel moved to the bathroom. The football is in the,The football is in the,bedroom,office
Sandra got the apple there. John picked up the football there. Sandra travelled to the bedroom. John travelled to the office. Sandra discarded the apple. Daniel moved to the bathroom. Daniel moved to the garden. Daniel went to the kitchen. The apple is in the,The apple is in the,kitchen,bedroom
Sandra got the apple there. John picked up the football there. Sandra travelled to the bedroom. John travelled to the office. Sandra discarded the apple. Daniel moved to the bathroom. Daniel moved to the garden. Daniel went to the kitchen. Sandra picked up the apple there. Mary moved to the garden. John left the football. Daniel moved to the garden. The football is in the,The football is in the,garden,office
Sandra got the apple there. John picked up the football there. Sandra travelled to the bedroom. John travelled to the office. Sandra discarded the apple. Daniel moved to the bathroom. Daniel moved to the garden. Daniel went to the kitchen. Sandra picked up the apple there. Mary moved to the garden. John left the football. Daniel moved to the garden. John picked up the football there. Sandra dropped the apple. The apple is in the,The apple is in the,garden,bedroom
Mary grabbed the milk there. Daniel went to the hallway. Mary discarded the milk. John went to the kitchen. Mary went back to the office. Daniel moved to the bedroom. John journeyed to the garden. Sandra travelled to the kitchen. John journeyed to the bedroom. Mary travelled to the kitchen. Mary travelled to the office. Mary journeyed to the kitchen. Sandra travelled to the bathroom. John picked up the football there. Sandra took the apple there. Sandra grabbed the milk there. Sandra moved to the hallway. Sandra went back to the bathroom. The milk is in the,The milk is in the,fridge,bathroom
Mary grabbed the milk there. Daniel went to the hallway. Mary discarded the milk. John went to the kitchen. Mary went back to the office. Daniel moved to the bedroom. John journeyed to the garden. Sandra travelled to the kitchen. John journeyed to the bedroom. Mary travelled to the kitchen. Mary travelled to the office. Mary journeyed to the kitchen. Sandra travelled to the bathroom. John picked up the football there. Sandra took the apple there. Sandra grabbed the milk there. Sandra moved to the hallway. Sandra went back to the bathroom. Sandra travelled to the bedroom. Daniel journeyed to the bathroom. The milk is in the,The milk is in the,fridge,bedroom
Mary grabbed the milk there. Daniel went to the hallway. Mary discarded the milk. John went to the kitchen. Mary went back to the office. Daniel moved to the bedroom. John journeyed to the garden. Sandra travelled to the kitchen. John journeyed to the bedroom. Mary travelled to the kitchen. Mary travelled to the office. Mary journeyed to the kitchen. Sandra travelled to the bathroom. John picked up the football there. Sandra took the apple there. Sandra grabbed the milk there. Sandra moved to the hallway. Sandra went back to the bathroom. Sandra travelled to the bedroom. Daniel journeyed to the bathroom. Sandra moved to the kitchen. Sandra discarded the apple. The apple is in the,The apple is in the,kitchen,kitchen
Mary grabbed the milk there. Daniel went to the hallway. Mary discarded the milk. John went to the kitchen. Mary went back to the office. Daniel moved to the bedroom. John journeyed to the garden. Sandra travelled to the kitchen. John journeyed to the bedroom. Mary travelled to the kitchen. Mary travelled to the office. Mary journeyed to the kitchen. Sandra travelled to the bathroom. John picked up the football there. Sandra took the apple there. Sandra grabbed the milk there. Sandra moved to the hallway. Sandra went back to the bathroom. Sandra travelled to the bedroom. Daniel journeyed to the bathroom. Sandra moved to the kitchen. Sandra discarded the apple. Sandra picked up the apple there. Sandra travelled to the bedroom. The apple is in the,The apple is in the,bedroom,bedroom
Mary grabbed the milk there. Daniel went to the hallway. Mary discarded the milk. John went to the kitchen. Mary went back to the office. Daniel moved to the bedroom. John journeyed to the garden. Sandra travelled to the kitchen. John journeyed to the bedroom. Mary travelled to the kitchen. Mary travelled to the office. Mary journeyed to the kitchen. Sandra travelled to the bathroom. John picked up the football there. Sandra took the apple there. Sandra grabbed the milk there. Sandra moved to the hallway. Sandra went back to the bathroom. Sandra travelled to the bedroom. Daniel journeyed to the bathroom. Sandra moved to the kitchen. Sandra discarded the apple. Sandra picked up the apple there. Sandra travelled to the bedroom. Mary went back to the garden. Mary moved to the hallway. The apple is in the,The apple is in the,kitchen,bedroom
