Prompt,Cloze,Prediction,Answer
Daniel journeyed to the garden. John moved to the garden. Sandra moved to the bedroom. John went back to the office. John went back to the bedroom. Daniel went back to the bedroom. John went to the office. Sandra went to the garden. Mary went back to the bathroom. Daniel went to the garden. Sandra is in the,Sandra is in the,garden,garden
Mary travelled to the garden. John went back to the kitchen. Mary is in the,Mary is in the,garden,garden
Mary travelled to the garden. John went back to the kitchen. Sandra journeyed to the office. Sandra journeyed to the hallway. Sandra is in the,Sandra is in the,hallway,hallway
Mary travelled to the garden. John went back to the kitchen. Sandra journeyed to the office. Sandra journeyed to the hallway. John travelled to the bathroom. Sandra moved to the office. Sandra is in the,Sandra is in the,office,office
Mary travelled to the garden. John went back to the kitchen. Sandra journeyed to the office. Sandra journeyed to the hallway. John travelled to the bathroom. Sandra moved to the office. Sandra moved to the kitchen. Daniel went back to the bathroom. Sandra is in the,Sandra is in the,kitchen,kitchen
Mary travelled to the garden. John went back to the kitchen. Sandra journeyed to the office. Sandra journeyed to the hallway. John travelled to the bathroom. Sandra moved to the office. Sandra moved to the kitchen. Daniel went back to the bathroom. Daniel journeyed to the garden. John went back to the bedroom. Sandra is in the,Sandra is in the,kitchen,kitchen
Daniel went to the garden. Daniel journeyed to the bathroom. Daniel is in the,Daniel is in the,bathroom,bathroom
Daniel went to the garden. Daniel journeyed to the bathroom. Mary journeyed to the garden. Sandra went back to the garden. Sandra is in the,Sandra is in the,garden,garden
Daniel went to the garden. Daniel journeyed to the bathroom. Mary journeyed to the garden. Sandra went back to the garden. Mary went back to the bedroom. Daniel went back to the kitchen. Daniel is in the,Daniel is in the,garden,kitchen
Daniel went to the garden. Daniel journeyed to the bathroom. Mary journeyed to the garden. Sandra went back to the garden. Mary went back to the bedroom. Daniel went back to the kitchen. Daniel went to the office. Mary journeyed to the kitchen. Mary is in the,Mary is in the,kitchen,kitchen
Daniel went to the garden. Daniel journeyed to the bathroom. Mary journeyed to the garden. Sandra went back to the garden. Mary went back to the bedroom. Daniel went back to the kitchen. Daniel went to the office. Mary journeyed to the kitchen. Sandra travelled to the bathroom. Mary travelled to the garden. Mary is in the,Mary is in the,garden,garden
Daniel went to the bathroom. Mary travelled to the bathroom. Mary is in the,Mary is in the,bathroom,bathroom
Daniel went to the bathroom. Mary travelled to the bathroom. John went to the office. John journeyed to the kitchen. John is in the,John is in the,kitchen,kitchen
Daniel went to the bathroom. Mary travelled to the bathroom. John went to the office. John journeyed to the kitchen. Sandra went to the hallway. Sandra travelled to the garden. John is in the,John is in the,office,kitchen
Daniel went to the bathroom. Mary travelled to the bathroom. John went to the office. John journeyed to the kitchen. Sandra went to the hallway. Sandra travelled to the garden. Daniel journeyed to the office. Daniel moved to the garden. Daniel is in the,Daniel is in the,hallway,garden
Daniel went to the bathroom. Mary travelled to the bathroom. John went to the office. John journeyed to the kitchen. Sandra went to the hallway. Sandra travelled to the garden. Daniel journeyed to the office. Daniel moved to the garden. Mary moved to the garden. Daniel went to the kitchen. Daniel is in the,Daniel is in the,kitchen,kitchen
Sandra journeyed to the kitchen. John moved to the hallway. Sandra is in the,Sandra is in the,"kitchen,",kitchen
Sandra journeyed to the kitchen. John moved to the hallway. Daniel went back to the hallway. Mary went to the bathroom. Sandra is in the,Sandra is in the,kitchen,kitchen
Sandra journeyed to the kitchen. John moved to the hallway. Daniel went back to the hallway. Mary went to the bathroom. John travelled to the garden. Mary moved to the hallway. John is in the,John is in the,garden,garden
Sandra journeyed to the kitchen. John moved to the hallway. Daniel went back to the hallway. Mary went to the bathroom. John travelled to the garden. Mary moved to the hallway. Mary went back to the bedroom. Daniel went to the office. Mary is in the,Mary is in the,hallway,bedroom
Sandra journeyed to the kitchen. John moved to the hallway. Daniel went back to the hallway. Mary went to the bathroom. John travelled to the garden. Mary moved to the hallway. Mary went back to the bedroom. Daniel went to the office. Daniel went back to the garden. Sandra moved to the bathroom. Mary is in the,Mary is in the,bathroom,bedroom
Mary went to the bathroom. Daniel moved to the office. Mary is in the,Mary is in the,bathroom,bathroom
Mary went to the bathroom. Daniel moved to the office. Sandra journeyed to the office. John travelled to the garden. Daniel is in the,Daniel is in the,office,office
Mary went to the bathroom. Daniel moved to the office. Sandra journeyed to the office. John travelled to the garden. John went back to the hallway. John moved to the office. John is in the,John is in the,office,office
Mary went to the bathroom. Daniel moved to the office. Sandra journeyed to the office. John travelled to the garden. John went back to the hallway. John moved to the office. Sandra travelled to the kitchen. Sandra journeyed to the bedroom. John is in the,John is in the,kitchen,office
Mary went to the bathroom. Daniel moved to the office. Sandra journeyed to the office. John travelled to the garden. John went back to the hallway. John moved to the office. Sandra travelled to the kitchen. Sandra journeyed to the bedroom. Sandra went to the garden. Daniel went to the hallway. John is in the,John is in the,office,office
Daniel went back to the office. John went to the bedroom. John is in the,John is in the,bedroom,bedroom
Daniel went back to the office. John went to the bedroom. Mary went to the kitchen. Daniel moved to the garden. John is in the,John is in the,room,bedroom
Daniel went back to the office. John went to the bedroom. Mary went to the kitchen. Daniel moved to the garden. Daniel travelled to the office. Mary journeyed to the office. Daniel is in the,Daniel is in the,garden,office
Daniel went back to the office. John went to the bedroom. Mary went to the kitchen. Daniel moved to the garden. Daniel travelled to the office. Mary journeyed to the office. Daniel went to the bathroom. Mary went back to the kitchen. Daniel is in the,Daniel is in the,office,bathroom
Daniel went back to the office. John went to the bedroom. Mary went to the kitchen. Daniel moved to the garden. Daniel travelled to the office. Mary journeyed to the office. Daniel went to the bathroom. Mary went back to the kitchen. John went to the office. John moved to the garden. Mary is in the,Mary is in the,kitchen,kitchen
Daniel went back to the hallway. Mary went to the bathroom. Mary is in the,Mary is in the,bathroom,bathroom
Daniel went back to the hallway. Mary went to the bathroom. John travelled to the hallway. Mary went to the office. Mary is in the,Mary is in the,office,office
Daniel went back to the hallway. Mary went to the bathroom. John travelled to the hallway. Mary went to the office. Sandra travelled to the bathroom. Sandra journeyed to the hallway. Sandra is in the,Sandra is in the,hallway,hallway
Daniel went back to the hallway. Mary went to the bathroom. John travelled to the hallway. Mary went to the office. Sandra travelled to the bathroom. Sandra journeyed to the hallway. Daniel journeyed to the bathroom. Daniel moved to the bedroom. Sandra is in the,Sandra is in the,hallway,hallway
Daniel went back to the hallway. Mary went to the bathroom. John travelled to the hallway. Mary went to the office. Sandra travelled to the bathroom. Sandra journeyed to the hallway. Daniel journeyed to the bathroom. Daniel moved to the bedroom. Mary journeyed to the hallway. Daniel travelled to the bathroom. Sandra is in the,Sandra is in the,hallway,hallway
Mary travelled to the bathroom. Daniel went back to the kitchen. Daniel is in the,Daniel is in the,kitchen,kitchen
Mary travelled to the bathroom. Daniel went back to the kitchen. John moved to the bedroom. Sandra went to the kitchen. Daniel is in the,Daniel is in the,kitchen,kitchen
Mary travelled to the bathroom. Daniel went back to the kitchen. John moved to the bedroom. Sandra went to the kitchen. Daniel went back to the garden. Mary went back to the kitchen. Mary is in the,Mary is in the,kitchen,kitchen
Mary travelled to the bathroom. Daniel went back to the kitchen. John moved to the bedroom. Sandra went to the kitchen. Daniel went back to the garden. Mary went back to the kitchen. Mary moved to the bathroom. Mary travelled to the office. Mary is in the,Mary is in the,office,office
Mary travelled to the bathroom. Daniel went back to the kitchen. John moved to the bedroom. Sandra went to the kitchen. Daniel went back to the garden. Mary went back to the kitchen. Mary moved to the bathroom. Mary travelled to the office. Daniel went to the bathroom. Sandra went back to the garden. Daniel is in the,Daniel is in the,bathroom,bathroom
Sandra journeyed to the hallway. John went back to the garden. John is in the,John is in the,garden,garden
Sandra journeyed to the hallway. John went back to the garden. Daniel journeyed to the office. Mary journeyed to the bathroom. Mary is in the,Mary is in the,bathroom,bathroom
Sandra journeyed to the hallway. John went back to the garden. Daniel journeyed to the office. Mary journeyed to the bathroom. John went to the kitchen. Mary journeyed to the office. Daniel is in the,Daniel is in the,bathroom,office
