Prompt,Cloze,Prediction,Answer
Sandra journeyed to the kitchen. Daniel travelled to the office. John travelled to the bathroom. Sandra moved to the bathroom. Mary went back to the garden. Mary grabbed the milk there. Mary left the milk. Sandra journeyed to the garden. Mary journeyed to the bathroom. Sandra took the milk there. Daniel moved to the bedroom. Daniel journeyed to the kitchen. Sandra discarded the milk. Daniel went back to the bathroom. The milk is in the,The milk is in the,garden,garden
Sandra journeyed to the kitchen. Daniel travelled to the office. John travelled to the bathroom. Sandra moved to the bathroom. Mary went back to the garden. Mary grabbed the milk there. Mary left the milk. Sandra journeyed to the garden. Mary journeyed to the bathroom. Sandra took the milk there. Daniel moved to the bedroom. Daniel journeyed to the kitchen. Sandra discarded the milk. Daniel went back to the bathroom. John travelled to the kitchen. Daniel went to the kitchen. The milk is in the,The milk is in the,garden,garden
Sandra journeyed to the kitchen. Daniel travelled to the office. John travelled to the bathroom. Sandra moved to the bathroom. Mary went back to the garden. Mary grabbed the milk there. Mary left the milk. Sandra journeyed to the garden. Mary journeyed to the bathroom. Sandra took the milk there. Daniel moved to the bedroom. Daniel journeyed to the kitchen. Sandra discarded the milk. Daniel went back to the bathroom. John travelled to the kitchen. Daniel went to the kitchen. Mary went back to the garden. Daniel grabbed the football there. Daniel moved to the bedroom. Sandra grabbed the milk there. The football is in the,The football is in the,bath,bedroom
Sandra journeyed to the kitchen. Daniel travelled to the office. John travelled to the bathroom. Sandra moved to the bathroom. Mary went back to the garden. Mary grabbed the milk there. Mary left the milk. Sandra journeyed to the garden. Mary journeyed to the bathroom. Sandra took the milk there. Daniel moved to the bedroom. Daniel journeyed to the kitchen. Sandra discarded the milk. Daniel went back to the bathroom. John travelled to the kitchen. Daniel went to the kitchen. Mary went back to the garden. Daniel grabbed the football there. Daniel moved to the bedroom. Sandra grabbed the milk there. Sandra put down the milk. Sandra got the milk there. The football is in the,The football is in the,bed,bedroom
John went to the bathroom. Mary went back to the bathroom. John went back to the hallway. Sandra picked up the apple there. Sandra left the apple. Daniel went back to the hallway. John picked up the football there. John went back to the office. The football is in the,The football is in the,office,office
John went to the bathroom. Mary went back to the bathroom. John went back to the hallway. Sandra picked up the apple there. Sandra left the apple. Daniel went back to the hallway. John picked up the football there. John went back to the office. Sandra took the apple there. Sandra discarded the apple. The football is in the,The football is in the,office,office
John went to the bathroom. Mary went back to the bathroom. John went back to the hallway. Sandra picked up the apple there. Sandra left the apple. Daniel went back to the hallway. John picked up the football there. John went back to the office. Sandra took the apple there. Sandra discarded the apple. John discarded the football. Sandra went back to the hallway. The football is in the,The football is in the,office,office
John went to the bathroom. Mary went back to the bathroom. John went back to the hallway. Sandra picked up the apple there. Sandra left the apple. Daniel went back to the hallway. John picked up the football there. John went back to the office. Sandra took the apple there. Sandra discarded the apple. John discarded the football. Sandra went back to the hallway. John went to the kitchen. Daniel went back to the office. The football is in the,The football is in the,office,office
John went to the bathroom. Mary went back to the bathroom. John went back to the hallway. Sandra picked up the apple there. Sandra left the apple. Daniel went back to the hallway. John picked up the football there. John went back to the office. Sandra took the apple there. Sandra discarded the apple. John discarded the football. Sandra went back to the hallway. John went to the kitchen. Daniel went back to the office. Daniel got the football there. John journeyed to the bedroom. John moved to the office. John went back to the bathroom. Mary journeyed to the office. Daniel dropped the football. The football is in the,The football is in the,office,office
Daniel travelled to the office. Daniel went back to the kitchen. Sandra travelled to the hallway. Mary moved to the garden. Mary travelled to the hallway. Daniel took the football there. Sandra picked up the apple there. Daniel went to the bathroom. The football is in the,The football is in the,bath,bathroom
Daniel travelled to the office. Daniel went back to the kitchen. Sandra travelled to the hallway. Mary moved to the garden. Mary travelled to the hallway. Daniel took the football there. Sandra picked up the apple there. Daniel went to the bathroom. Sandra travelled to the garden. Daniel put down the football. The apple is in the,The apple is in the,garden,garden
Daniel travelled to the office. Daniel went back to the kitchen. Sandra travelled to the hallway. Mary moved to the garden. Mary travelled to the hallway. Daniel took the football there. Sandra picked up the apple there. Daniel went to the bathroom. Sandra travelled to the garden. Daniel put down the football. Sandra left the apple there. John journeyed to the garden. The football is in the,The football is in the,bath,bathroom
Daniel travelled to the office. Daniel went back to the kitchen. Sandra travelled to the hallway. Mary moved to the garden. Mary travelled to the hallway. Daniel took the football there. Sandra picked up the apple there. Daniel went to the bathroom. Sandra travelled to the garden. Daniel put down the football. Sandra left the apple there. John journeyed to the garden. John went back to the bedroom. Sandra journeyed to the bathroom. The apple is in the,The apple is in the,hall,garden
Daniel travelled to the office. Daniel went back to the kitchen. Sandra travelled to the hallway. Mary moved to the garden. Mary travelled to the hallway. Daniel took the football there. Sandra picked up the apple there. Daniel went to the bathroom. Sandra travelled to the garden. Daniel put down the football. Sandra left the apple there. John journeyed to the garden. John went back to the bedroom. Sandra journeyed to the bathroom. Daniel travelled to the bedroom. John moved to the kitchen. Mary went back to the bedroom. Daniel moved to the garden. Mary journeyed to the garden. Sandra got the football there. Mary went back to the office. Daniel journeyed to the bathroom. Mary travelled to the garden. Mary moved to the kitchen. Mary went to the bathroom. Sandra dropped the football there. The football is in the,The football is in the,bath,bathroom
