Prompt,Cloze,Prediction,Answer
Mary journeyed to the office. Mary moved to the bedroom. Daniel moved to the bedroom. Daniel travelled to the garden. Daniel went to the kitchen. John journeyed to the office. Mary went to the office. Mary journeyed to the bedroom. John grabbed the apple there. Mary travelled to the garden. Daniel went to the hallway. Sandra went back to the garden. John dropped the apple there. John went back to the bathroom. Mary picked up the milk there. Sandra went to the bathroom. Mary discarded the milk. Mary moved to the kitchen. Sandra went to the garden. Daniel moved to the kitchen. The milk is in the,The milk is in the,kitchen,garden
Mary journeyed to the office. Mary moved to the bedroom. Daniel moved to the bedroom. Daniel travelled to the garden. Daniel went to the kitchen. John journeyed to the office. Mary went to the office. Mary journeyed to the bedroom. John grabbed the apple there. Mary travelled to the garden. Daniel went to the hallway. Sandra went back to the garden. John dropped the apple there. John went back to the bathroom. Mary picked up the milk there. Sandra went to the bathroom. Mary discarded the milk. Mary moved to the kitchen. Sandra went to the garden. Daniel moved to the kitchen. John travelled to the hallway. Daniel went to the garden. Daniel went to the bathroom. Mary went to the garden. Mary moved to the bedroom. Mary went to the garden. Daniel went to the kitchen. John went back to the kitchen. John travelled to the hallway. Sandra grabbed the milk there. Sandra went to the bedroom. Daniel travelled to the bedroom. The milk is in the,The milk is in the,kitchen,bedroom
John went to the office. Mary went to the bathroom. Sandra moved to the kitchen. John went to the bathroom. Daniel went back to the hallway. Daniel picked up the milk there. Sandra grabbed the football there. John travelled to the garden. Daniel journeyed to the bedroom. Mary picked up the apple there. The milk is in the,The milk is in the,cupboard,bedroom
John went to the office. Mary went to the bathroom. Sandra moved to the kitchen. John went to the bathroom. Daniel went back to the hallway. Daniel picked up the milk there. Sandra grabbed the football there. John travelled to the garden. Daniel journeyed to the bedroom. Mary picked up the apple there. John journeyed to the kitchen. Mary journeyed to the bedroom. The apple is in the,The apple is in the,kitchen,bedroom
John went to the office. Mary went to the bathroom. Sandra moved to the kitchen. John went to the bathroom. Daniel went back to the hallway. Daniel picked up the milk there. Sandra grabbed the football there. John travelled to the garden. Daniel journeyed to the bedroom. Mary picked up the apple there. John journeyed to the kitchen. Mary journeyed to the bedroom. Sandra dropped the football there. John moved to the hallway. The football is in the,The football is in the,kitchen,kitchen
John went to the office. Mary went to the bathroom. Sandra moved to the kitchen. John went to the bathroom. Daniel went back to the hallway. Daniel picked up the milk there. Sandra grabbed the football there. John travelled to the garden. Daniel journeyed to the bedroom. Mary picked up the apple there. John journeyed to the kitchen. Mary journeyed to the bedroom. Sandra dropped the football there. John moved to the hallway. Daniel went to the kitchen. Daniel left the milk. The milk is in the,The milk is in the,kitchen,kitchen
John went to the office. Mary went to the bathroom. Sandra moved to the kitchen. John went to the bathroom. Daniel went back to the hallway. Daniel picked up the milk there. Sandra grabbed the football there. John travelled to the garden. Daniel journeyed to the bedroom. Mary picked up the apple there. John journeyed to the kitchen. Mary journeyed to the bedroom. Sandra dropped the football there. John moved to the hallway. Daniel went to the kitchen. Daniel left the milk. Sandra took the football there. Daniel went to the bathroom. The milk is in the,The milk is in the,kitchen,kitchen
John went to the kitchen. Mary journeyed to the kitchen. John journeyed to the bedroom. Mary journeyed to the hallway. Mary moved to the office. Mary moved to the hallway. John picked up the football there. John went to the office. The football is in the,The football is in the,hallway,office
John went to the kitchen. Mary journeyed to the kitchen. John journeyed to the bedroom. Mary journeyed to the hallway. Mary moved to the office. Mary moved to the hallway. John picked up the football there. John went to the office. Sandra journeyed to the bedroom. John got the milk there. The football is in the,The football is in the,kitchen,office
John went to the kitchen. Mary journeyed to the kitchen. John journeyed to the bedroom. Mary journeyed to the hallway. Mary moved to the office. Mary moved to the hallway. John picked up the football there. John went to the office. Sandra journeyed to the bedroom. John got the milk there. Sandra went back to the hallway. Sandra journeyed to the garden. Mary moved to the bedroom. Mary travelled to the bathroom. Sandra went to the kitchen. John put down the football. The football is in the,The football is in the,kitchen,office
John went to the kitchen. Mary journeyed to the kitchen. John journeyed to the bedroom. Mary journeyed to the hallway. Mary moved to the office. Mary moved to the hallway. John picked up the football there. John went to the office. Sandra journeyed to the bedroom. John got the milk there. Sandra went back to the hallway. Sandra journeyed to the garden. Mary moved to the bedroom. Mary travelled to the bathroom. Sandra went to the kitchen. John put down the football. Mary travelled to the garden. John put down the milk there. The milk is in the,The milk is in the,kitchen,office
John went to the kitchen. Mary journeyed to the kitchen. John journeyed to the bedroom. Mary journeyed to the hallway. Mary moved to the office. Mary moved to the hallway. John picked up the football there. John went to the office. Sandra journeyed to the bedroom. John got the milk there. Sandra went back to the hallway. Sandra journeyed to the garden. Mary moved to the bedroom. Mary travelled to the bathroom. Sandra went to the kitchen. John put down the football. Mary travelled to the garden. John put down the milk there. John moved to the garden. Sandra went to the bedroom. The football is in the,The football is in the,kitchen,office
Daniel went back to the garden. Mary went to the garden. Sandra journeyed to the garden. Daniel journeyed to the bedroom. Sandra got the milk there. Mary travelled to the office. Mary took the apple there. Mary left the apple. The apple is in the,The apple is in the,kitchen,office
Daniel went back to the garden. Mary went to the garden. Sandra journeyed to the garden. Daniel journeyed to the bedroom. Sandra got the milk there. Mary travelled to the office. Mary took the apple there. Mary left the apple. Sandra discarded the milk there. Sandra moved to the bathroom. The apple is in the,The apple is in the,bathroom,office
Daniel went back to the garden. Mary went to the garden. Sandra journeyed to the garden. Daniel journeyed to the bedroom. Sandra got the milk there. Mary travelled to the office. Mary took the apple there. Mary left the apple. Sandra discarded the milk there. Sandra moved to the bathroom. John went back to the kitchen. Sandra went to the office. The apple is in the,The apple is in the,kitchen,office
Daniel went back to the garden. Mary went to the garden. Sandra journeyed to the garden. Daniel journeyed to the bedroom. Sandra got the milk there. Mary travelled to the office. Mary took the apple there. Mary left the apple. Sandra discarded the milk there. Sandra moved to the bathroom. John went back to the kitchen. Sandra went to the office. John moved to the garden. Mary picked up the apple there. John picked up the milk there. Sandra went back to the kitchen. John went back to the bathroom. Mary went back to the hallway. The apple is in the,The apple is in the,kitchen,hallway
