Prompt,Cloze,Prediction,Answer
John went back to the hallway. Daniel moved to the garden. Sandra travelled to the bathroom. Mary went back to the office. Sandra travelled to the hallway. Sandra went back to the bedroom. Daniel moved to the bedroom. Daniel travelled to the hallway. Daniel travelled to the garden. Daniel moved to the hallway. Daniel is in the,Daniel is in the,bed,hallway
Mary went back to the kitchen. Sandra travelled to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
Mary went back to the kitchen. Sandra travelled to the kitchen. John moved to the bathroom. Sandra travelled to the bedroom. Sandra is in the,Sandra is in the,kitchen,bedroom
Mary went back to the kitchen. Sandra travelled to the kitchen. John moved to the bathroom. Sandra travelled to the bedroom. John went to the hallway. Daniel went to the hallway. John is in the,John is in the,kitchen,hallway
Mary went back to the kitchen. Sandra travelled to the kitchen. John moved to the bathroom. Sandra travelled to the bedroom. John went to the hallway. Daniel went to the hallway. John went to the kitchen. Sandra moved to the kitchen. John is in the,John is in the,kitchen,kitchen
Mary went back to the kitchen. Sandra travelled to the kitchen. John moved to the bathroom. Sandra travelled to the bedroom. John went to the hallway. Daniel went to the hallway. John went to the kitchen. Sandra moved to the kitchen. Daniel travelled to the kitchen. Daniel moved to the office. Sandra is in the,Sandra is in the,office,kitchen
Sandra went to the kitchen. Mary moved to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
Sandra went to the kitchen. Mary moved to the kitchen. Sandra moved to the hallway. Mary went to the office. Mary is in the,Mary is in the,office,office
Sandra went to the kitchen. Mary moved to the kitchen. Sandra moved to the hallway. Mary went to the office. Daniel journeyed to the garden. Sandra journeyed to the garden. Mary is in the,Mary is in the,garden,office
Sandra went to the kitchen. Mary moved to the kitchen. Sandra moved to the hallway. Mary went to the office. Daniel journeyed to the garden. Sandra journeyed to the garden. Daniel went back to the kitchen. Sandra moved to the office. Daniel is in the,Daniel is in the,garden,kitchen
Sandra went to the kitchen. Mary moved to the kitchen. Sandra moved to the hallway. Mary went to the office. Daniel journeyed to the garden. Sandra journeyed to the garden. Daniel went back to the kitchen. Sandra moved to the office. Daniel moved to the bedroom. John travelled to the bathroom. John is in the,John is in the,bath,bathroom
Daniel went back to the hallway. Mary travelled to the kitchen. Daniel is in the,Daniel is in the,kitchen,hallway
Daniel went back to the hallway. Mary travelled to the kitchen. John went back to the office. John journeyed to the bathroom. Mary is in the,Mary is in the,kitchen,kitchen
Daniel went back to the hallway. Mary travelled to the kitchen. John went back to the office. John journeyed to the bathroom. John travelled to the kitchen. John went to the bedroom. John is in the,John is in the,bath,bedroom
Daniel went back to the hallway. Mary travelled to the kitchen. John went back to the office. John journeyed to the bathroom. John travelled to the kitchen. John went to the bedroom. Mary moved to the bathroom. John journeyed to the garden. John is in the,John is in the,bed,garden
Daniel went back to the hallway. Mary travelled to the kitchen. John went back to the office. John journeyed to the bathroom. John travelled to the kitchen. John went to the bedroom. Mary moved to the bathroom. John journeyed to the garden. Daniel journeyed to the kitchen. Daniel travelled to the bathroom. Daniel is in the,Daniel is in the,kitchen,bathroom
Daniel travelled to the hallway. John journeyed to the hallway. John is in the,John is in the,hall,hallway
Daniel travelled to the hallway. John journeyed to the hallway. John journeyed to the office. Daniel went to the kitchen. John is in the,John is in the,kitchen,office
Daniel travelled to the hallway. John journeyed to the hallway. John journeyed to the office. Daniel went to the kitchen. Daniel travelled to the hallway. John journeyed to the hallway. John is in the,John is in the,office,hallway
Daniel travelled to the hallway. John journeyed to the hallway. John journeyed to the office. Daniel went to the kitchen. Daniel travelled to the hallway. John journeyed to the hallway. Daniel travelled to the kitchen. Daniel went back to the hallway. Daniel is in the,Daniel is in the,hall,hallway
Daniel travelled to the hallway. John journeyed to the hallway. John journeyed to the office. Daniel went to the kitchen. Daniel travelled to the hallway. John journeyed to the hallway. Daniel travelled to the kitchen. Daniel went back to the hallway. John went to the office. John went to the bathroom. John is in the,John is in the,hall,bathroom
John went to the bedroom. John went back to the office. John is in the,John is in the,kitchen,office
John went to the bedroom. John went back to the office. Daniel moved to the bathroom. Mary journeyed to the garden. Daniel is in the,Daniel is in the,bath,bathroom
John went to the bedroom. John went back to the office. Daniel moved to the bathroom. Mary journeyed to the garden. Sandra moved to the kitchen. Sandra went to the bathroom. John is in the,John is in the,bed,office
John went to the bedroom. John went back to the office. Daniel moved to the bathroom. Mary journeyed to the garden. Sandra moved to the kitchen. Sandra went to the bathroom. Daniel went to the bedroom. Sandra went to the hallway. Sandra is in the,Sandra is in the,bed,hallway
John went to the bedroom. John went back to the office. Daniel moved to the bathroom. Mary journeyed to the garden. Sandra moved to the kitchen. Sandra went to the bathroom. Daniel went to the bedroom. Sandra went to the hallway. John went back to the bedroom. Mary moved to the kitchen. John is in the,John is in the,bed,bedroom
Mary went back to the kitchen. John went back to the office. John is in the,John is in the,office,office
Mary went back to the kitchen. John went back to the office. Daniel journeyed to the bedroom. Mary travelled to the bathroom. Daniel is in the,Daniel is in the,bath,bedroom
Mary went back to the kitchen. John went back to the office. Daniel journeyed to the bedroom. Mary travelled to the bathroom. John journeyed to the kitchen. Sandra journeyed to the kitchen. Mary is in the,Mary is in the,kitchen,bathroom
Mary went back to the kitchen. John went back to the office. Daniel journeyed to the bedroom. Mary travelled to the bathroom. John journeyed to the kitchen. Sandra journeyed to the kitchen. Daniel travelled to the office. Daniel journeyed to the bathroom. Mary is in the,Mary is in the,kitchen,bathroom
Mary went back to the kitchen. John went back to the office. Daniel journeyed to the bedroom. Mary travelled to the bathroom. John journeyed to the kitchen. Sandra journeyed to the kitchen. Daniel travelled to the office. Daniel journeyed to the bathroom. John travelled to the office. Daniel went back to the kitchen. Daniel is in the,Daniel is in the,kitchen,kitchen
Mary moved to the bedroom. Sandra moved to the garden. Sandra is in the,Sandra is in the,garden,garden
Mary moved to the bedroom. Sandra moved to the garden. John travelled to the office. Sandra journeyed to the office. John is in the,John is in the,office,office
Mary moved to the bedroom. Sandra moved to the garden. John travelled to the office. Sandra journeyed to the office. Mary journeyed to the garden. Sandra journeyed to the hallway. Sandra is in the,Sandra is in the,hall,hallway
Mary moved to the bedroom. Sandra moved to the garden. John travelled to the office. Sandra journeyed to the office. Mary journeyed to the garden. Sandra journeyed to the hallway. Daniel went back to the kitchen. Sandra went back to the garden. Mary is in the,Mary is in the,garden,garden
Mary moved to the bedroom. Sandra moved to the garden. John travelled to the office. Sandra journeyed to the office. Mary journeyed to the garden. Sandra journeyed to the hallway. Daniel went back to the kitchen. Sandra went back to the garden. Sandra moved to the kitchen. John went back to the bathroom. Daniel is in the,Daniel is in the,kitchen,kitchen
Sandra went to the garden. Mary journeyed to the office. Sandra is in the,Sandra is in the,garden,garden
Sandra went to the garden. Mary journeyed to the office. John went to the hallway. Sandra journeyed to the bathroom. Mary is in the,Mary is in the,office,office
Sandra went to the garden. Mary journeyed to the office. John went to the hallway. Sandra journeyed to the bathroom. Daniel went to the hallway. Daniel went to the office. Daniel is in the,Daniel is in the,office,office
Sandra went to the garden. Mary journeyed to the office. John went to the hallway. Sandra journeyed to the bathroom. Daniel went to the hallway. Daniel went to the office. Mary moved to the garden. Mary moved to the office. Daniel is in the,Daniel is in the,hall,office
Sandra went to the garden. Mary journeyed to the office. John went to the hallway. Sandra journeyed to the bathroom. Daniel went to the hallway. Daniel went to the office. Mary moved to the garden. Mary moved to the office. Sandra moved to the hallway. John travelled to the office. Mary is in the,Mary is in the,office,office
Sandra travelled to the hallway. Mary moved to the office. Sandra is in the,Sandra is in the,office,hallway
Sandra travelled to the hallway. Mary moved to the office. John went back to the kitchen. John went to the office. Mary is in the,Mary is in the,office,office
Sandra travelled to the hallway. Mary moved to the office. John went back to the kitchen. John went to the office. Mary went back to the kitchen. John journeyed to the hallway. Mary is in the,Mary is in the,kitchen,kitchen
Sandra travelled to the hallway. Mary moved to the office. John went back to the kitchen. John went to the office. Mary went back to the kitchen. John journeyed to the hallway. Daniel moved to the office. John journeyed to the bathroom. Daniel is in the,Daniel is in the,office,office
Sandra travelled to the hallway. Mary moved to the office. John went back to the kitchen. John went to the office. Mary went back to the kitchen. John journeyed to the hallway. Daniel moved to the office. John journeyed to the bathroom. Daniel journeyed to the bedroom. Sandra travelled to the garden. Daniel is in the,Daniel is in the,bed,bedroom
